    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.82s
     Running unittests src\lib.rs (C:\Users\cires\.cache\auth-framework\target\debug\deps\auth_framework-bfe2291a4d2e599e.exe)
test permissions::abac_delegation_tests::tests::test_abac_deny ... ok
test permissions::abac_delegation_tests::tests::test_delegation_expired ... ok
test monitoring::tests::test_security_event_recording ... ok
test permissions::abac_delegation_tests::tests::test_abac_grant ... ok
test monitoring::tests::test_monitoring_manager_creation ... ok
test permissions::abac_delegation_tests::tests::test_delegation_grant ... ok
test migration::validators::tests::test_validate_phase_dependencies ... ok
test permissions::tests::test_permission_checker ... ok
test permissions::tests::test_permission_implies ... ok
test permissions::tests::test_permission_matching ... ok
test permissions::tests::test_permission_parsing ... ok
test permissions::tests::test_role_permissions ... ok
test permissions::tests::test_user_permissions ... ok
test providers::tests::test_authorization_url ... ok
test providers::tests::test_generate_pkce ... ok
test providers::tests::test_generate_state ... ok
test providers::tests::test_provider_config ... ok
test saml_assertions::tests::test_expired_assertion_validation ... ok
test saml_assertions::tests::test_saml_assertion_builder ... ok
test saml_assertions::tests::test_saml_assertion_validation ... ok
test saml_assertions::tests::test_saml_assertion_xml ... ok
test migration::executors::tests::test_execute_migration_plan_real ... ok
test sdks::javascript::tests::test_sdk_generation ... ok
test sdks::javascript::tests::test_typescript_generation ... ok
test sdks::tests::test_multi_language_generation ... ok
test sdks::tests::test_sdk_generation_config ... ok
test sdks::tests::test_supported_languages ... ok
test security::secure_session::tests::test_risk_score_calculation ... ok
test security::secure_mfa::tests::test_invalid_code_rejection ... ok
test security::secure_mfa::tests::test_secure_code_generation ... ok
test security::secure_session::tests::test_concurrent_session_limit ... ok
test migration::executors::tests::test_manifest_only_mode_completes_without_role_system ... ok
test security::secure_session_config::tests::test_security_validation_result_enum ... ok
test migration::executors::tests::test_execute_migration_plan_with_role_system_creates_role ... ok
test security::secure_session::tests::test_secure_session_creation ... ok
test security::secure_session_config::tests::test_ip_subnet_checking ... ok
test security::secure_session_config::tests::test_session_security_config_presets ... ok
test security::secure_session::tests::test_session_rotation ... ok
test migration::executors::tests::test_execute_migration_plan_permission_registry_feeds_create_role ... ok
test security::secure_utils::tests::test_constant_time_comparison ... ok
test security::secure_mfa::tests::test_rate_limiting ... ok
test security::secure_mfa::tests::test_mfa_challenge_flow ... ok
test security::secure_utils::tests::test_constant_time_comparison_edge_cases ... ok
test security::secure_utils::tests::test_email_validation ... ok
test migration::executors::tests::test_execute_migration_plan_with_role_system_assigns_user ... ok
test security::secure_session_config::tests::test_suspicious_user_agent_detection ... ok
test security::secure_utils::tests::test_email_validation_comprehensive ... ok
test security::secure_utils::tests::test_input_sanitization ... ok
test security::secure_session_config::tests::test_user_agent_similarity ... ok
test security::secure_utils::tests::test_input_sanitization_comprehensive ... ok
test security::secure_utils::tests::test_input_validation ... ok
test security::secure_utils::tests::test_input_validation_edge_cases ... ok
test security::secure_utils::tests::test_secure_random_generation ... ok
test security::secure_utils::tests::test_secure_random_generation_length ... ok
test security::secure_utils::tests::test_secure_comparison_timing ... ok
test security::secure_utils::tests::test_secure_string ... ok
test security::secure_utils::tests::test_secure_string_compare ... ok
test security::secure_utils::tests::test_secure_string_multiple_operations ... ok
test security::secure_utils::tests::test_secure_string_zeroization ... ok
test security::secure_utils::tests::test_secure_random_generation_uniqueness ... ok
test security::secure_utils::tests::test_token_verification ... ok
test security::secure_utils::tests::test_token_verification_false_positives ... ok
test security::tests::test_forbidden_patterns ... ok
test security::tests::test_password_validation ... ok
test security::timing_protection::tests::test_constant_time_compare ... ok
test security::timing_protection::tests::test_constant_time_string_compare ... ok
test server::core::client_registry::tests::test_client_validation ... ok
test server::core::federated_authentication_orchestration::tests::test_config_creation ... ok
test server::core::client_registry::tests::test_client_registry_operations ... ok
test server::core::metadata::tests::test_metadata_builder ... ok
test server::core::federated_authentication_orchestration::tests::test_identity_provider_creation ... ok
test server::core::federated_authentication_orchestration::tests::test_orchestration_request_creation ... ok
test server::core::metadata::tests::test_metadata_provider ... ok
test server::core::metadata::tests::test_mtls_metadata ... ok
test server::core::metadata::tests::test_metadata_validation ... ok
test server::core::metadata::tests::test_oauth21_specific_metadata ... ok
test server::core::stepped_up_auth::tests::test_step_up_completion ... ok
test server::core::stepped_up_auth::tests::test_step_up_evaluation_basic ... ok
test server::core::stepped_up_auth::tests::test_step_up_evaluation_high_risk ... ok
test server::core::stepped_up_auth::tests::test_step_up_initiation ... ok
test server::jwt::jwt_access_tokens::tests::test_introspection_response ... ok
test server::jwt::jwt_access_tokens::tests::test_invalid_claims_validation ... ok
test server::jwt::jwt_access_tokens::tests::test_jwt_access_token_creation ... ok
test server::jwt::jwt_access_tokens::tests::test_authorization_details ... ok
test server::jwt::jwt_best_practices::tests::test_algorithm_strength_classification ... ok
test server::jwt::jwt_access_tokens::tests::test_jwt_access_token_validation ... ok
test server::jwt::jwt_best_practices::tests::test_jwt_best_practices_validation ... ok
test server::jwt::jwt_best_practices::tests::test_security_level_configuration ... ok
test server::jwt::jwt_access_tokens::tests::test_scope_validation ... ok
test server::jwt::jwt_best_practices::tests::test_token_format_validation ... ok
test server::jwt::jwt_introspection::tests::test_audience_validation ... ok
test server::jwt::jwt_introspection::tests::test_jwt_introspection_response_creation ... ok
test server::jwt::private_key_jwt::tests::test_cleanup_interval_configuration ... ok
test server::jwt::jwt_introspection::tests::test_inactive_token_response ... ok
test server::jwt::private_key_jwt::tests::test_cleanup_interval_update ... ok
test server::jwt::jwt_introspection::tests::test_jwt_introspection_verification ... ok
test server::jwt::private_key_jwt::tests::test_cleanup_expired_jtis ... ok
test server::jwt::private_key_jwt::tests::test_cleanup_interval_used_in_cleanup_method ... ok
test server::jwt::private_key_jwt::tests::test_create_client_assertion ... ok
test server::jwt::private_key_jwt::tests::test_client_registration ... ok
test server::jwt::private_key_jwt::tests::test_create_client_assertion_rs256_requires_pem_key ... ok
test server::jwt::private_key_jwt::tests::test_jwt_timing_validation ... ok
test server::jwt::private_key_jwt::tests::test_enhanced_jwt_validation_integration ... ok
test server::jwt::private_key_jwt::tests::test_jti_replay_protection ... ok
test server::jwt::private_key_jwt::tests::test_jwt_token_revocation_integration ... ok
test server::jwt::private_key_jwt::tests::test_scheduled_cleanup_integration ... ok
test server::oauth::device::tests::test_poll_pending ... ok
test server::oauth::oauth21::tests::test_oauth21_server_creation ... ok
test server::oauth::device::tests::test_create_authorization ... ok
test server::oauth::oauth21::tests::test_oauth21_security_validations ... ok
test server::oauth::device::tests::test_authorize_and_poll ... ok
test server::oauth::oauth21::tests::test_oauth21_server_configuration ... ok
test server::oauth::rich_authorization_requests::tests::test_permission_grant_generation ... ok
test server::oauth::device::tests::test_slow_down ... ok
test server::oauth::device::tests::test_deny_device ... ok
test server::oauth::oauth2::tests::test_oauth2_server_creation ... ok
test server::oauth::par::tests::test_invalid_request_validation ... ok
test server::oauth::rich_authorization_requests::tests::test_authorization_detail_validation ... ok
test server::oidc::core::tests::test_algorithm_to_string_conversion ... ok
test server::oauth::par::tests::test_store_and_consume_request ... ok
test server::oauth::par::tests::test_statistics ... ok
test server::oauth::rich_authorization_requests::tests::test_rar_config_creation ... ok
test server::oauth::rich_authorization_requests::tests::test_unsupported_type_validation ... ok
test server::oidc::core::tests::test_authorization_request_missing_openid_scope ... ok
test server::oidc::core::tests::test_authorization_request_validation ... ok
test server::oidc::core::tests::test_discovery_document ... ok
test server::oidc::core::tests::test_oidc_config_default ... ok
test server::oidc::core::tests::test_id_token_creation ... ok
test server::oidc::core::tests::test_jwks_generation ... ok
test server::oidc::core::tests::test_logout_handling ... ok
test server::oidc::core::tests::test_subject_type_serialization ... ok
test server::oidc::core::tests::test_oidc_provider_creation ... ok
test security::timing_protection::tests::test_random_delay ... ok
test security::secure_session::tests::test_session_cleanup ... ok
test server::oidc::oidc_advanced_jarm::tests::test_form_post_html_generation ... ok
test server::oidc::oidc_advanced_jarm::tests::test_custom_claims_validation ... ok
test server::oidc::oidc_backchannel_logout::tests::test_retryable_status_codes ... ok
test server::oidc::oidc_backchannel_logout::tests::test_discovery_metadata ... ok
test server::oidc::oidc_backchannel_logout::tests::test_logout_token_generation ... ok
test server::oidc::oidc_advanced_jarm::tests::test_jarm_response_creation ... ok
test server::oidc::oidc_advanced_jarm::tests::test_delivery_mode_validation ... ok
test server::oidc::oidc_backchannel_logout::tests::test_logout_token_with_additional_events ... ok
test server::oidc::oidc_error_extensions::tests::test_custom_error_mappings ... ok
test server::oidc::oidc_enhanced_ciba::tests::test_ciba_polling_pending ... ok
test server::oidc::oidc_enhanced_ciba::tests::test_ciba_completion_flow ... ok
test server::oidc::oidc_error_extensions::tests::test_custom_error_mappings_real_world_scenario ... ok
test server::oidc::oidc_error_extensions::tests::test_error_code_descriptions ... ok
test server::oidc::oidc_enhanced_ciba::tests::test_ciba_request_initiation ... ok
test server::oidc::oidc_enhanced_ciba::tests::test_session_manager_integration ... ok
test server::oidc::oidc_error_extensions::tests::test_unmet_auth_requirements_error ... ok
test server::oidc::oidc_error_extensions::tests::test_error_response_from_unknown_identifier ... ok
test server::oidc::oidc_error_extensions::tests::test_standard_error_code_resolution ... ok
test server::oidc::oidc_extensions::tests::test_oidc_extensions_creation ... ok
test server::oidc::oidc_extensions::tests::test_ekyc_verification ... ok
test server::oidc::oidc_extensions::tests::test_fastfed_federation ... ok
test server::oidc::oidc_user_registration::tests::test_error_manager_session_handling ... ok
test server::oidc::oidc_response_modes::tests::test_jarm_response_generation ... ok
test server::oidc::oidc_user_registration::tests::test_registration_initiation ... ok
test server::oidc::oidc_session_management::tests::test_check_session_iframe_generation ... ok
test server::oidc::oidc_session_management::tests::test_session_creation ... ok
test server::oidc::oidc_extensions::tests::test_heart_session_creation ... ok
test server::oidc::oidc_user_registration::tests::test_error_manager_custom_configuration ... ok
test server::oidc::oidc_user_registration::tests::test_error_manager_integration ... ok
test server::oidc::oidc_frontchannel_logout::tests::test_frontchannel_logout_url_building ... ok
test server::oidc::oidc_frontchannel_logout::tests::test_frontchannel_url_validation ... ok
test server::oidc::oidc_frontchannel_logout::tests::test_frontchannel_logout_html_generation ... ok
test server::oidc::oidc_response_modes::tests::test_form_post_html_generation ... ok
test server::oidc::oidc_user_registration::tests::test_registration_data_validation ... ok
test server::oidc::oidc_response_modes::tests::test_multiple_response_types_parsing ... ok
test server::oidc::oidc_user_registration::tests::test_registration_request_detection ... ok
test server::security::caep_continuous_access::tests::test_caep_config_creation ... ok
test server::oidc::oidc_enhanced_ciba::tests::test_binding_message_validation ... ok
test server::security::dpop::tests::test_access_token_hash ... ok
test server::security::dpop::tests::test_nonce_cleanup ... ok
test server::security::dpop::tests::test_dpop_confirmation ... ok
test server::security::caep_continuous_access::tests::test_severity_comparison ... ok
test server::security::dpop::tests::test_jwk_thumbprint_calculation ... ok
test server::security::caep_continuous_access::tests::test_caep_event_creation ... ok
test server::security::dpop::tests::test_uri_normalization ... ok
test server::security::dpop::tests::test_dpop_manager_creation ... ok
test server::security::fapi::tests::test_fapi_manager_creation ... ok
test server::security::fapi::tests::test_fapi_response_generation ... ok
test server::security::fapi::tests::test_fapi_request_validation ... ok
test server::security::fapi::tests::test_fapi_session_management ... ok
test server::security::mtls::tests::test_certificate_confirmation ... ok
test server::security::fapi::tests::test_fapi_token_generation ... ok
test server::security::mtls::tests::test_client_registration ... ok
test server::security::mtls::tests::test_mtls_manager_creation ... ok
test server::security::x509_signing::tests::test_aws_secrets_missing_access_key ... ok
test server::security::x509_signing::tests::test_aws_sigv4_authorization_format ... ok
test server::security::x509_signing::tests::test_azure_vault_missing_tenant_id ... ok
test server::security::x509_signing::tests::test_certificate_filter ... ok
test server::security::x509_signing::tests::test_certificate_profile ... ok
test server::security::x509_signing::tests::test_hsm_invalid_json_config ... ok
test server::security::x509_signing::tests::test_x509_extract_certificate_pem_keeps_first_only ... ok
test server::security::x509_signing::tests::test_hsm_missing_library_field ... ok
test server::security::x509_signing::tests::test_x509_extract_certificate_pem_single_cert ... ok
test server::security::x509_signing::tests::test_x509_extract_certificate_pem_strips_key ... ok
test server::security::x509_signing::tests::test_x509_manager_creation ... ok
test server::token_exchange::advanced_token_exchange::tests::test_config_creation ... ok
test server::token_exchange::advanced_token_exchange::tests::test_delegation_link_creation ... ok
test server::token_exchange::advanced_token_exchange::tests::test_exchange_request_creation ... ok
test server::token_exchange::advanced_token_exchange::tests::test_exchange_context_creation ... ok
test server::token_exchange::core::tests::test_exchange_scenario_determination ... ok
test server::token_exchange::advanced_token_exchange::tests::test_jwt_key_functionality ... ok
test server::token_exchange::core::tests::test_token_type_parsing ... ok
test server::token_exchange::core::tests::test_invalid_grant_type ... ok
test server::token_exchange::token_exchange_common::tests::test_extract_scopes ... ok
test server::token_exchange::token_exchange_common::tests::test_use_case_recommendations ... ok
test server::token_exchange::core::tests::test_token_exchange_manager_creation ... ok
test server::token_exchange::token_exchange_common::tests::test_validation_utils_grant_type ... ok
test server::security::x509_signing::tests::test_hsm_nonexistent_library_path ... ok
test server::token_exchange::token_exchange_common::tests::test_normalize_token_type ... ok
test server::token_exchange::token_exchange_factory::tests::test_advanced_setup_guide ... ok
test server::token_exchange::token_exchange_common::tests::test_factory_manager_type_determination ... ok
test server::token_exchange::token_exchange_common::tests::test_validation_utils_token_type ... ok
test server::token_exchange::token_exchange_factory::tests::test_basic_manager_creation ... ok
test server::token_exchange::token_exchange_factory::tests::test_setup_guide_generation ... ok
test server::token_exchange::token_introspection::tests::test_client_credentials_extraction ... ok
test server::token_exchange::token_introspection::tests::test_client_credentials_validation ... ok
test server::token_exchange::token_introspection::tests::test_introspection_handler_request_parsing ... ok
test server::token_exchange::token_introspection::tests::test_metadata_generation ... ok
test server::token_exchange::token_introspection::tests::test_inactive_token_introspection ... ok
test session::manager::tests::test_device_fingerprint_generation ... ok
test session::manager::tests::test_risk_calculation ... ok
test server::token_exchange::token_introspection::tests::test_token_introspection_response_creation ... ok
test server::token_exchange::token_introspection::tests::test_rate_limiting ... ok
test storage::core::tests::test_kv_storage ... ok
test storage::core::tests::test_session_storage ... ok
test storage::core::tests::test_memory_storage ... ok
test storage::encryption::tests::test_key_generation ... ok
test storage::dashmap_memory::tests::test_basic_token_operations ... ok
test storage::encryption::tests::test_encryption_roundtrip ... ok
test storage::encryption::tests::test_storage_encryption ... ok
test tenant::context::tests::test_tenant_activation ... ok
test tenant::context::tests::test_tenant_context_creation ... ok
test storage::memory::tests::test_in_memory_session_operations ... ok
test storage::memory::tests::test_in_memory_token_operations ... ok
test tenant::context::tests::test_tenant_id_validation ... ok
test tenant::tests::test_tenant_registry_builder ... ok
test testing::test_infrastructure::tests::test_secure_random_generation ... ok
test testing::test_infrastructure::tests::test_secure_test_data_generation ... ok
test testing::test_infrastructure::tests::test_environment_isolation ... ok
test tokens::tests::test_auth_token_creation ... ok
test tenant::registry::tests::test_duplicate_tenant_registration ... ok
test tenant::registry::tests::test_tenant_activation_deactivation ... ok
test tenant::registry::tests::test_register_and_get_tenant ... ok
test tokens::tests::test_token_revocation ... ok
test utils::crypto::tests::test_generate_hex_token ... ok
test utils::crypto::tests::test_generate_secure_token ... ok
test tenant::registry::tests::test_tenant_creation_with_minimal_config ... ok
test utils::crypto::tests::test_generate_token ... ok
test utils::password::tests::test_password_strength ... ok
test tenant::registry::tests::test_tenant_data_isolation ... ok
test tenant::registry::tests::test_list_tenants ... ok
test utils::string::tests::test_generate_id ... ok
test utils::string::tests::test_generate_uuid ... ok
test utils::string::tests::test_sanitize_string ... ok
test utils::validation::tests::test_password_validation ... ok
test ws_security::tests::test_certificate_header ... ok
test tenant::registry::tests::test_concurrent_tenant_registration ... ok
test ws_security::tests::test_password_digest ... ok
test ws_security::tests::test_timestamp_creation ... ok
test ws_security::tests::test_username_token_creation ... ok
test ws_security::tests::test_xml_generation ... ok
test ws_trust::tests::test_sts_issue_jwt_token ... ok
test ws_trust::tests::test_sts_issue_saml_token ... ok
test ws_trust::tests::test_sts_soap_request_generation ... ok
test utils::validation::tests::test_username_validation ... ok
test utils::validation::tests::test_email_validation ... ok
test tokens::tests::test_token_expiry ... ok
test security::timing_protection::tests::test_timing_safe_operation ... ok
test server::oauth::par::tests::test_request_expiration ... ok
test distributed_rate_limiting::tests::test_in_memory_rate_limiter ... ok
test storage::memory::tests::test_in_memory_expiration ... ok
test storage::dashmap_memory::tests::test_cleanup_expired ... ok
test server::oauth::device::tests::test_expiration ... ok
test utils::rate_limit::tests::test_cleanup ... ok
test server::core::client_registration::tests::test_client_registration ... ok
test server::core::client_registration::tests::test_public_client_registration ... ok
test storage::dashmap_memory::tests::test_concurrent_operations_no_deadlock ... ok
test storage::dashmap_memory::tests::test_kv_operations ... ok
test storage::dashmap_memory::tests::test_session_operations ... ok
test distributed_rate_limiting::tests::test_penalty_system ... ok
test storage::dashmap_memory::tests::test_ttl_expiration ... ok
test testing::test_infrastructure::tests::test_environment_guard ... ok
test testing::utilities::test_secret_loading_from_config ... ok
test testing::utilities::test_failing_mock_storage ... ok
test testing::utilities::test_secret_loading_from_env ... ok
test testing::utilities::test_mock_storage ... ok
test testing::utilities::test_secret_missing_returns_error ... ok
test utils::rate_limit::tests::test_rate_limiter ... ok
test utils::password::tests::test_password_hashing ... ok
test server::oidc::oidc_session_management::tests::test_session_validity ... ok
test deployment::health::tests::test_http_health_check ... ok
test server::oidc::oidc_advanced_jarm::tests::test_jwe_encrypt_decrypt_roundtrip ... ok
test security::secure_utils::tests::test_password_hashing_edge_cases ... ok
test security::secure_utils::tests::test_password_hashing_security ... ok

test result: ok. 483 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 4.97s

